Name,HF dataset downloads,Exists,Dataset,OpenLLM leaderboard,Tier
mmlu_hi_llama_business_ethics,759,false,Unknown,false,3
mmlu_hi_llama_marketing,759,false,Unknown,false,3
mmlu_de_llama_high_school_mathematics,759,false,Unknown,false,3
mmlu_th_llama_philosophy,759,false,Unknown,false,3
mmlu_es_llama_high_school_us_history,759,false,Unknown,false,3
mmlu_hi_llama_high_school_computer_science,759,false,Unknown,false,3
mmlu_hi_llama_college_mathematics,759,false,Unknown,false,3
mmlu_hi_llama_professional_medicine,759,false,Unknown,false,3
mmlu_hi_llama_sociology,759,false,Unknown,false,3
mmlu_hi_llama_high_school_psychology,759,false,Unknown,false,3
mmlu_hi_llama_college_medicine,759,false,Unknown,false,3
mmlu_hi_llama_nutrition,759,false,Unknown,false,3
mmlu_hi_llama_high_school_statistics,759,false,Unknown,false,3
mmlu_hi_llama_abstract_algebra,759,false,Unknown,false,3
mmlu_hi_llama_high_school_geography,759,false,Unknown,false,3
mmlu_hi_llama_college_computer_science,759,false,Unknown,false,3
mmlu_hi_llama_high_school_government_and_politics,759,false,Unknown,false,3
mmlu_hi_llama_philosophy,759,false,Unknown,false,3
mmlu_hi_llama_high_school_physics,759,false,Unknown,false,3
mmlu_hi_llama_econometrics,759,false,Unknown,false,3
mmlu_hi_llama_public_relations,759,false,Unknown,false,3
mmlu_hi_llama_security_studies,759,false,Unknown,false,3
mmlu_hi_llama_professional_psychology,759,false,Unknown,false,3
mmlu_hi_llama_college_chemistry,759,false,Unknown,false,3
mmlu_hi_llama_high_school_microeconomics,759,false,Unknown,false,3
mmlu_hi_llama_conceptual_physics,759,false,Unknown,false,3
afrimgsm_cot_orm_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_lin_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_eng_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_lug_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_kin_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_amh_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_ewe_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_vai_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_zul_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_fra_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_sna_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_xho_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_wol_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_ibo_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_swa_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_xho_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_twi_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_yor_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_yor_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_twi_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_amh_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_sot_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_hau_prompt_5,755,false,Unknown,false,3
afrimgsm_sot_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_eng_prompt_5,755,false,Unknown,false,3
afrimgsm_yor_prompt_4,755,false,Unknown,false,3
afrimgsm_xho_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_twi_prompt_3,755,false,Unknown,false,3
afrimgsm_hau_prompt_3,755,false,Unknown,false,3
afrimgsm_zul_prompt_4,755,false,Unknown,false,3
afrimgsm_vai_prompt_4,755,false,Unknown,false,3
afrimgsm_fra_prompt_4,755,false,Unknown,false,3
afrimgsm_kin_prompt_4,755,false,Unknown,false,3
afrimgsm_lug_prompt_4,755,false,Unknown,false,3
afrimgsm_ewe_prompt_4,755,false,Unknown,false,3
afrimgsm_amh_prompt_4,755,false,Unknown,false,3
afrimgsm_twi_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_eng_prompt_1,755,false,Unknown,false,3
afrimgsm_lin_prompt_4,755,false,Unknown,false,3
afrimgsm_eng_prompt_4,755,false,Unknown,false,3
afrimgsm_wol_prompt_4,755,false,Unknown,false,3
afrimgsm_swa_prompt_4,755,false,Unknown,false,3
afrimgsm_ibo_prompt_4,755,false,Unknown,false,3
afrimgsm_sna_prompt_4,755,false,Unknown,false,3
afrimgsm_orm_prompt_4,755,false,Unknown,false,3
afrimgsm_xho_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_sot_prompt_1,755,false,Unknown,false,3
afrimgsm_ewe_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_xho_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_fra_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_yor_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_wol_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_sna_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_wol_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_ibo_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_swa_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_hau_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_twi_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_xho_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_hau_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_swa_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_ibo_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_sna_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_sot_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_orm_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_lug_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_fra_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_zul_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_vai_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_ewe_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_amh_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_kin_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_lin_prompt_4,755,false,Unknown,false,3
afrimgsm_sna_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_orm_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_zul_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_yor_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_ewe_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_lin_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_eng_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_lug_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_kin_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_ewe_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_hau_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_vai_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_zul_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_fra_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_orm_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_sna_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_wol_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_ibo_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_swa_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_lin_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_vai_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_sot_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_eng_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_lug_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_kin_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_amh_prompt_3,755,false,Unknown,false,3
afrimgsm_orm_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_sot_prompt_5,755,false,Unknown,false,3
afrimgsm_ibo_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_ibo_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_lug_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_kin_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_amh_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_ewe_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_vai_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_zul_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_fra_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_sna_prompt_1,755,false,Unknown,false,3
afrimgsm_vai_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_wol_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_swa_prompt_1,755,false,Unknown,false,3
afrimgsm_fra_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_hau_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_xho_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_twi_prompt_1,755,false,Unknown,false,3
afrimgsm_yor_prompt_3,755,false,Unknown,false,3
afrimgsm_vai_prompt_5,755,false,Unknown,false,3
afrimgsm_fra_prompt_5,755,false,Unknown,false,3
afrimgsm_kin_prompt_5,755,false,Unknown,false,3
afrimgsm_lug_prompt_5,755,false,Unknown,false,3
afrimgsm_zul_prompt_2,755,false,Unknown,false,3
afrimgsm_hau_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_orm_prompt_1,755,false,Unknown,false,3
afrimgsm_zul_prompt_5,755,false,Unknown,false,3
afrimgsm_orm_prompt_5,755,false,Unknown,false,3
afrimgsm_wol_prompt_2,755,false,Unknown,false,3
afrimgsm_swa_prompt_3,755,false,Unknown,false,3
afrimgsm_eng_prompt_2,755,false,Unknown,false,3
afrimgsm_ewe_prompt_2,755,false,Unknown,false,3
afrimgsm_amh_prompt_2,755,false,Unknown,false,3
afrimgsm_yor_prompt_2,755,false,Unknown,false,3
afrimgsm_twi_prompt_2,755,false,Unknown,false,3
afrimgsm_lin_prompt_2,755,false,Unknown,false,3
afrimgsm_sot_prompt_2,755,false,Unknown,false,3
afrimgsm_lug_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_yor_prompt_1,755,false,Unknown,false,3
afrimgsm_swa_prompt_2,755,false,Unknown,false,3
afrimgsm_lug_prompt_2,755,false,Unknown,false,3
afrimgsm_ibo_prompt_2,755,false,Unknown,false,3
afrimgsm_sna_prompt_2,755,false,Unknown,false,3
afrimgsm_orm_prompt_2,755,false,Unknown,false,3
afrimgsm_xho_prompt_2,755,false,Unknown,false,3
afrimgsm_hau_prompt_2,755,false,Unknown,false,3
afrimgsm_zul_prompt_3,755,false,Unknown,false,3
afrimgsm_vai_prompt_3,755,false,Unknown,false,3
afrimgsm_fra_prompt_3,755,false,Unknown,false,3
afrimgsm_kin_prompt_3,755,false,Unknown,false,3
afrimgsm_kin_prompt_2,755,false,Unknown,false,3
afrimgsm_xho_prompt_5,755,false,Unknown,false,3
afrimgsm_sna_prompt_5,755,false,Unknown,false,3
afrimgsm_swa_prompt_1,755,false,Unknown,false,3
afrimgsm_ibo_prompt_5,755,false,Unknown,false,3
afrimgsm_sna_prompt_1,755,false,Unknown,false,3
afrimgsm_xho_prompt_1,755,false,Unknown,false,3
afrimgsm_lin_prompt_3,755,false,Unknown,false,3
afrimgsm_hau_prompt_1,755,false,Unknown,false,3
afrimgsm_cot_tasks,755,false,Unknown,false,3
afrimgsm_cot_tasks_prompt_5,755,false,Unknown,false,3
afrimgsm_cot_tasks_prompt_2,755,false,Unknown,false,3
afrimgsm_cot_tasks_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_tasks_prompt_4,755,false,Unknown,false,3
afrimgsm_cot_tasks_prompt_1,755,false,Unknown,false,3
afrimgsm_tasks,755,false,Unknown,false,3
afrimgsm_tasks_prompt_5,755,false,Unknown,false,3
afrimgsm_tasks_prompt_1,755,false,Unknown,false,3
afrimgsm_tasks_prompt_3,755,false,Unknown,false,3
afrimgsm_tasks_prompt_4,755,false,Unknown,false,3
afrimgsm_cot-irokobench,755,false,Unknown,false,3
afrimgsm_fra_prompt_1,755,false,Unknown,false,3
afrimgsm_vai_prompt_1,755,false,Unknown,false,3
afrimgsm_zul_prompt_1,755,false,Unknown,false,3
afrimgsm_hau_prompt_4,755,false,Unknown,false,3
afrimgsm_sot_prompt_3,755,false,Unknown,false,3
afrimgsm_cot_lin_prompt_1,755,false,Unknown,false,3
afrimgsm_wol_prompt_1,755,false,Unknown,false,3
afrimgsm_wol_prompt_3,755,false,Unknown,false,3
afrimgsm_eng_prompt_1,755,false,Unknown,false,3
afrimgsm_swa_prompt_5,755,false,Unknown,false,3
afrimgsm_wol_prompt_5,755,false,Unknown,false,3
afrimgsm_eng_prompt_5,755,false,Unknown,false,3
afrimgsm_sot_prompt_5,755,false,Unknown,false,3
afrimgsm_lin_prompt_5,755,false,Unknown,false,3
afrimgsm_twi_prompt_5,755,false,Unknown,false,3
afrimgsm_yor_prompt_5,755,false,Unknown,false,3
afrimgsm_amh_prompt_5,755,false,Unknown,false,3
afrimgsm_ewe_prompt_5,755,false,Unknown,false,3
afrimgsm_amh_prompt_3,755,false,Unknown,false,3
afrimgsm_ibo_prompt_1,755,false,Unknown,false,3
afrimgsm_twi_prompt_3,755,false,Unknown,false,3
afrimgsm_orm_prompt_1,755,false,Unknown,false,3
afrimgsm_kin_prompt_1,755,false,Unknown,false,3
afrimgsm_lug_prompt_1,755,false,Unknown,false,3
afrimgsm_ewe_prompt_1,755,false,Unknown,false,3
afrimgsm_amh_prompt_1,755,false,Unknown,false,3
afrimgsm_yor_prompt_1,755,false,Unknown,false,3
afrimgsm_twi_prompt_1,755,false,Unknown,false,3
afrimgsm_lin_prompt_1,755,false,Unknown,false,3
afrimgsm_sot_prompt_1,755,false,Unknown,false,3
afrimgsm_eng_prompt_3,755,false,Unknown,false,3
ethics_justice,731,true,EleutherAI/hendrycks_ethics,false,3
hendrycks_ethics,731,false,Unknown,false,3
ethics_utilitarianism,731,true,EleutherAI/hendrycks_ethics,false,3
ethics_cm,731,true,EleutherAI/hendrycks_ethics,false,3
ethics_virtue,731,true,EleutherAI/hendrycks_ethics,false,3
ethics_deontology,731,true,EleutherAI/hendrycks_ethics,false,3
tmmluplus_computer_science,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_three_principles_of_people,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_junior_chinese_exam,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_politic_science,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_education_(profession_level),713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_auditing,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_marketing_management,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_general_principles_of_law,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_optometry,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_trade,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_business_management,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_physics,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_junior_social_studies,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_technical,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_nautical_science,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_junior_science_exam,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_anti_money_laundering,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_fire_science,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_geography_of_taiwan,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_taiwanese_hokkien,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_engineering_math,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_organic_chemistry,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_educational_psychology,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_agriculture,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_occupational_therapy_for_psychological_disorders,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_trust_practice,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_veterinary_pharmacology,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_jce_humanities,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_pharmacy,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_linear_algebra,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_education,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_macroeconomics,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_official_document_management,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_dentistry,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_economics,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_human_behavior,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_junior_math_exam,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_music,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_taxation,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_logic_reasoning,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_traditional_chinese_medicine_clinical_medicine,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_tve_design,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_junior_chemistry,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_finance_banking,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_introduction_to_law,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_social_sciences_tasks,713,false,Unknown,false,3
tmmluplus_humanities_tasks,713,false,Unknown,false,3
tmmluplus_STEM_tasks,713,false,Unknown,false,3
tmmluplus_other_tasks,713,false,Unknown,false,3
tmmluplus,713,true,Unknown,false,3
tmmluplus_humanities,713,true,Unknown,false,3
tmmluplus_chinese_language_and_literature,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_national_protection,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_social_sciences,713,true,Unknown,false,3
tmmluplus_pharmacology,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_basic_medical_science,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_other,713,true,Unknown,false,3
tmmluplus_management_accounting,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_STEM,713,true,Unknown,false,3
tmmluplus_tve_chinese_language,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_mechanical,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_statistics_and_machine_learning,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_insurance_studies,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_financial_analysis,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_physical_education,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_ttqav2,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_tve_natural_sciences,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_clinical_psychology,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_real_estate,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_accounting,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_veterinary_pathology,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_advance_chemistry,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_administrative_law,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_culinary_skills,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_tve_mathematics,713,true,ZoneTwelve/tmmluplus,false,3
tmmluplus_secondary_physics,713,true,ZoneTwelve/tmmluplus,false,3
arabic_leaderboard_arabic_mmlu_moral_scenarios,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_high_school_mathematics,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_computer_security,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_high_school_european_history,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_management,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_professional_law,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_prehistory,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_professional_medicine,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_human_aging,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_high_school_geography,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_sociology,679,true,OALL/Arabic_MMLU,false,3
arabic_leaderboard_arabic_mmlu_moral_disputes,679,true,OALL/Arabic_MMLU,false,3
